timestamp,x,y,floor,uid
2014-07-19T21:50:24.218Z,103.686134,71.49853400022747,1,600dfbe2
2014-07-19T21:51:07.985Z,110.11153,88.07792694989685,1,600dfbe2
2014-07-19T21:51:09.691Z,109.13002,85.4820618836442,1,600dfbe2
2014-07-19T21:52:07.972Z,103.59522,71.31150993260765,2,600dfbe2
2014-07-19T21:52:13.568Z,103.60046,71.31511485923104,2,600dfbe2
2014-07-19T21:52:57.682Z,103.45414,77.69406953937397,1,600dfbe2
2014-07-19T21:52:58.683Z,103.51681,76.20565307699727,1,600dfbe2
2014-07-19T21:53:08.961Z,103.71445,71.35383958974853,1,600dfbe2
2014-07-19T21:53:53.083Z,102.33466,77.7421138918961,1,600dfbe2
2014-07-19T21:53:54.084Z,102.636734,76.32564973592851,1,600dfbe2
2014-07-19T21:54:48.066Z,110.65963,73.31988894454227,1,600dfbe2
2014-07-19T21:54:49.075Z,109.15095,72.83825892632106,1,600dfbe2
2014-07-19T21:54:58.567Z,103.51542,71.20234772222327,1,600dfbe2
2014-07-19T21:55:42.887Z,103.198044,75.733834741869,3,600dfbe2
2014-07-19T21:55:43.894Z,103.359184,74.2619669200445,3,600dfbe2
2014-07-19T21:55:53.850Z,103.64966,71.55289153122902,3,600dfbe2
2014-07-19T21:56:38.108Z,103.0829,73.54161300055776,3,600dfbe2
2014-07-19T21:56:39.458Z,103.80179,71.78332768369094,3,600dfbe2
2014-07-19T21:56:49.278Z,103.92869,71.47339576882334,2,600dfbe2
2014-07-19T21:57:33.386Z,100.56527,73.89956882874505,2,600dfbe2
2014-07-19T21:57:34.395Z,101.66695,73.0478931006277,2,600dfbe2
2014-07-19T21:57:43.844Z,103.686134,71.49853400022747,2,600dfbe2
2014-07-19T21:58:27.690Z,101.46311,75.14593674786599,1,600dfbe2
2014-07-19T21:58:28.700Z,102.22818,73.97201917741076,1,600dfbe2
2014-07-19T21:58:38.575Z,103.81485,71.561686743889,1,600dfbe2
2014-07-19T21:59:23.777Z,101.7208,73.39089615599275,1,600dfbe2
2014-07-19T21:59:25.126Z,103.06212,72.11610033474956,1,600dfbe2
2014-07-19T21:59:34.042Z,103.6924,71.53076507246587,1,600dfbe2
2014-07-19T22:00:17.955Z,92.8136,65.54398315912485,1,600dfbe2
2014-07-19T22:00:19.233Z,94.59368,66.4506188755224,1,600dfbe2
2014-07-19T22:00:28.937Z,103.705376,71.48839518761285,1,600dfbe2
2014-07-19T22:00:44.282Z,99.90669,68.19141360933426,1,600dfbe2
2014-07-19T22:00:45.876Z,101.9151,69.82477297259867,1,600dfbe2
2014-07-19T22:00:56.118Z,99.35574,67.88902110606804,1,600dfbe2
2014-07-19T22:01:13.728Z,103.73694,71.49546058231593,1,600dfbe2
2014-07-19T22:01:23.618Z,103.741234,71.49845833045454,1,600dfbe2
2014-07-19T22:02:08.468Z,106.58942,82.47733367802202,1,600dfbe2
2014-07-19T22:02:10.117Z,105.929535,79.95485842332616,1,600dfbe2
2014-07-19T22:02:19.091Z,103.72355,71.52665585955815,1,600dfbe2
2014-07-19T22:06:43.637Z,96.489586,61.2441466130151,2,600dfbe2
2014-07-19T22:06:44.751Z,97.5383,62.68782630199566,2,600dfbe2
2014-07-19T22:06:54.215Z,103.78471,71.43841805870179,2,600dfbe2
2014-07-19T22:07:48.967Z,103.65568,71.32119670426682,2,600dfbe2
2014-07-19T22:08:32.868Z,110.11153,88.07792694989685,2,600dfbe2
2014-07-19T22:08:34.177Z,109.35008,86.08698284548615,2,600dfbe2
2014-07-19T22:08:43.822Z,103.73929,71.56028366208449,2,600dfbe2
2014-07-19T22:09:28.793Z,101.57648,73.47776277484,2,600dfbe2
2014-07-19T22:09:30.333Z,103.17226,72.09319504414592,2,600dfbe2
2014-07-19T22:09:39.057Z,103.75483,71.5671423509831,2,600dfbe2
2014-07-19T22:11:17.927Z,100.45452,73.86723718564608,1,600dfbe2
2014-07-19T22:11:19.075Z,101.73055,72.92625171115832,1,600dfbe2
2014-07-19T22:11:28.792Z,103.68059,71.51340565528814,1,600dfbe2
2014-07-19T22:12:12.858Z,104.76725,80.42105104072229,1,600dfbe2
2014-07-19T22:12:13.858Z,104.5759,78.89554367143288,1,600dfbe2
2014-07-19T22:12:23.630Z,103.66381,71.5806401422175,1,600dfbe2
2014-07-19T22:14:06.723Z,103.69988,71.48473668584623,2,600dfbe2
2014-07-19T22:14:13.956Z,103.7053,71.48851804812462,2,600dfbe2
2014-07-19T22:14:58.777Z,103.77091,71.44539046692685,2,600dfbe2
2014-07-19T22:15:45.002Z,103.96049,71.51901503405557,2,600dfbe2
2014-07-19T22:15:46.147Z,103.9753,71.55721056952164,2,600dfbe2
2014-07-19T22:15:52.841Z,103.97355,71.55304405841068,2,600dfbe2
2014-07-19T22:15:53.858Z,103.82419,71.55690495014564,2,600dfbe2
2014-07-19T22:15:55.914Z,103.70185,71.53980503445514,2,600dfbe2
2014-07-19T22:16:48.584Z,103.766075,71.44561512360559,2,600dfbe2
2014-07-19T22:17:42.859Z,110.09849,88.20164829649985,2,600dfbe2
2014-07-19T22:17:43.861Z,109.53569,86.67374655027035,2,600dfbe2
2014-07-19T22:17:53.854Z,103.92258,71.57462779814378,2,600dfbe2
2014-07-19T22:18:37.881Z,104.813934,78.34920159209148,2,600dfbe2
2014-07-19T22:18:39.302Z,104.41591,76.17681325845514,2,600dfbe2
2014-07-19T22:18:49.069Z,103.48583,71.13997678557061,2,600dfbe2
2014-07-19T22:19:33.346Z,110.09849,88.20164829649985,2,600dfbe2
2014-07-19T22:19:34.706Z,109.33201,86.12890582299443,2,600dfbe2
2014-07-19T22:19:43.909Z,104.14532,72.22636400922784,2,600dfbe2
2014-07-19T22:20:28.281Z,105.04881,78.70201758742425,2,600dfbe2
2014-07-19T22:20:29.688Z,104.607765,76.55051010691584,2,600dfbe2
2014-07-19T22:20:38.972Z,103.51954,71.2569634716513,2,600dfbe2
2014-07-19T22:20:45.252Z,103.354324,71.14149095248524,2,600dfbe2
2014-07-19T22:20:46.374Z,103.490265,71.2326676154174,2,600dfbe2
2014-07-19T22:20:55.937Z,99.506836,68.18161249160767,2,600dfbe2
2014-07-19T22:21:23.214Z,104.813934,78.34920159209148,2,600dfbe2
2014-07-19T22:21:24.318Z,104.57726,76.66344370853179,2,600dfbe2
2014-07-19T22:21:34.043Z,103.85473,71.53779663424217,2,600dfbe2
2014-07-19T22:22:18.769Z,100.2083,73.38176931593661,1,600dfbe2
2014-07-19T22:23:12.877Z,110.12525,87.94762043024623,1,600dfbe2
2014-07-19T22:23:13.879Z,109.53222,86.42504733461165,1,600dfbe2
2014-07-19T22:23:23.705Z,103.7164,71.64325738445297,1,600dfbe2
2014-07-19T22:24:08.094Z,111.36916,76.40815883529396,3,600dfbe2
2014-07-19T22:24:09.099Z,109.97709,75.48803524175868,3,600dfbe2
2014-07-19T22:24:18.854Z,103.69771,71.51990031153802,3,600dfbe2
2014-07-19T22:25:06.675Z,103.76852,71.44974906737194,2,600dfbe2
2014-07-19T22:25:13.852Z,103.76527,71.44221887353831,2,600dfbe2
2014-07-19T22:25:58.301Z,110.09849,88.20164829649985,2,600dfbe2
2014-07-19T22:25:59.499Z,109.415016,86.37699596053571,2,600dfbe2
2014-07-19T22:26:08.885Z,104.060165,72.2106925800899,2,600dfbe2
2014-07-19T22:26:53.138Z,110.08641,88.31629451555106,2,600dfbe2
2014-07-19T22:26:54.311Z,109.42448,86.52848402727977,2,600dfbe2
2014-07-19T22:27:48.308Z,100.36882,69.86659422319475,2,600dfbe2
2014-07-19T22:27:49.309Z,101.81564,70.5122249388136,2,600dfbe2
2014-07-19T22:27:59.101Z,103.66548,71.37061405319814,2,600dfbe2
2014-07-19T22:28:42.855Z,110.08641,88.31629451555106,2,600dfbe2
2014-07-19T22:28:43.870Z,109.496574,86.772115128726,2,600dfbe2
2014-07-19T22:29:40.025Z,103.67436,72.53844100565557,2,600dfbe2
2014-07-19T22:29:49.326Z,103.684555,71.27532673299406,2,600dfbe2
2014-07-19T22:30:44.110Z,103.802315,71.45768329535821,2,600dfbe2
2014-07-19T22:30:45.455Z,103.655266,71.53259029585146,2,600dfbe2
2014-07-19T22:30:46.556Z,103.62323,71.55139606966078,2,600dfbe2
2014-07-19T22:30:56.216Z,103.66143,71.57376558547863,2,600dfbe2
2014-07-19T22:31:29.026Z,103.63763,71.3505349013398,2,600dfbe2
2014-07-19T22:31:39.395Z,103.648,71.28308520821878,2,600dfbe2
2014-07-19T22:32:23.105Z,110.153435,87.68007799457781,2,600dfbe2
2014-07-19T22:32:24.106Z,109.54685,86.161697836878,2,600dfbe2
2014-07-19T22:32:33.894Z,103.643555,71.53980453872681,2,600dfbe2
2014-07-19T22:33:18.375Z,102.08923,73.87067461162806,2,600dfbe2
2014-07-19T22:33:19.730Z,103.15492,72.33282653369102,2,600dfbe2
2014-07-19T22:33:28.936Z,103.69268,71.5529133039082,2,600dfbe2
2014-07-19T22:34:13.150Z,111.9664,89.97126830974594,2,600dfbe2
2014-07-19T22:34:14.402Z,111.13263,88.07806566251814,2,600dfbe2
2014-07-19T22:34:23.713Z,104.93202,74.17290819345507,2,600dfbe2
2014-07-19T22:35:08.294Z,110.21221,89.16908577471622,2,600dfbe2
2014-07-19T22:35:09.299Z,109.6511,87.6355482647291,2,600dfbe2
2014-07-19T22:35:18.875Z,104.304596,73.14975691798702,2,600dfbe2
2014-07-19T22:36:05.524Z,103.72019,71.32013195678802,2,600dfbe2
2014-07-19T22:36:13.861Z,103.70861,71.28792837639921,2,600dfbe2
2014-07-19T22:36:58.258Z,103.593124,73.55043275989685,1,600dfbe2
2014-07-19T22:36:59.272Z,103.71389,72.05708781153173,1,600dfbe2
2014-07-19T22:37:09.252Z,103.67936,71.49378666873113,1,600dfbe2
2014-07-19T22:37:52.901Z,110.11153,88.07792694989685,2,600dfbe2
2014-07-19T22:37:54.203Z,109.41809,86.08706248098612,2,600dfbe2
2014-07-19T22:38:48.688Z,103.77298,71.45558743942156,2,600dfbe2
2014-07-19T22:39:43.494Z,103.34793,74.08255734378471,2,600dfbe2
2014-07-19T22:39:44.644Z,103.60753,72.4259626925448,2,600dfbe2
2014-07-19T22:39:53.924Z,103.73457,71.52631488625053,2,600dfbe2
2014-07-19T22:40:38.581Z,103.04823,74.2654405190805,2,600dfbe2
2014-07-19T22:40:39.736Z,103.28416,72.59280216735812,2,600dfbe2
2014-07-19T22:40:44.111Z,103.45427,71.21983545255009,2,600dfbe2
2014-07-19T22:40:45.749Z,103.39075,71.14328114324807,2,600dfbe2
2014-07-19T22:40:48.932Z,103.39075,71.14328114324807,2,600dfbe2
2014-07-19T22:40:50.292Z,103.7062,71.53644879021705,2,600dfbe2
2014-07-19T22:40:56.593Z,101.89666,73.5291371991674,1,600dfbe2
2014-07-19T22:41:32.915Z,112.39344,90.80799662231678,2,600dfbe2
2014-07-19T22:41:34.104Z,111.59966,89.00768929732986,2,600dfbe2
2014-07-19T22:41:43.861Z,105.08657,74.4244867650813,2,600dfbe2
2014-07-19T22:42:28.123Z,102.63003,73.53551791575015,1,600dfbe2
2014-07-19T22:42:29.653Z,103.64556,71.66541296882578,1,600dfbe2
2014-07-19T22:42:39.105Z,103.69911,71.48343092112336,1,600dfbe2
2014-07-19T22:43:23.137Z,102.077736,73.90722522128583,1,600dfbe2
2014-07-19T22:43:24.337Z,102.94918,72.48919740319835,1,600dfbe2
2014-07-19T22:43:33.983Z,103.66928,71.30175335714594,1,600dfbe2
2014-07-19T22:44:18.106Z,111.5962,75.65443487468386,3,600dfbe2
2014-07-19T22:44:19.321Z,109.86482,74.65970962759201,3,600dfbe2
2014-07-19T22:44:28.958Z,103.60958,71.25546712987708,3,600dfbe2
2014-07-19T22:45:13.071Z,110.11153,88.07792694989685,2,600dfbe2
2014-07-19T22:45:14.139Z,109.486855,86.45381999663101,2,600dfbe2
2014-07-19T22:45:24.233Z,103.69403,71.541381853953,2,600dfbe2
2014-07-19T22:47:06.814Z,112.692894,92.1305487652144,2,5e7b40e1
2014-07-19T22:47:05.506Z,103.87354,71.52346704188012,2,600dfbe2
2014-07-19T22:47:05.513Z,110.78636,91.22995148620103,2,5e7b40e1
2014-07-19T22:47:07.818Z,111.24297,91.35261364659318,2,5e7b40e1
2014-07-19T22:47:10.660Z,108.19962,90.03283420222834,2,5e7b40e1
2014-07-19T22:47:08.995Z,109.51698,90.56169982312713,2,5e7b40e1
2014-07-19T22:47:11.779Z,109.178825,89.96748979150527,2,5e7b40e1
2014-07-19T22:47:12.788Z,109.22801,89.94407667142247,2,5e7b40e1
2014-07-19T22:47:13.932Z,107.55169,89.19650040264824,2,5e7b40e1
2014-07-19T22:47:14.371Z,103.93851,71.46009331155196,2,600dfbe2
2014-07-19T22:47:15.580Z,107.37157,88.95458197158668,2,5e7b40e1
2014-07-19T22:47:16.621Z,107.42263,88.92678770770343,2,5e7b40e1
2014-07-19T22:47:17.624Z,108.87714,89.63896174921095,2,5e7b40e1
2014-07-19T22:47:18.629Z,110.33174,90.37929976735357,2,5e7b40e1
2014-07-19T22:47:19.649Z,111.80653,91.15314397935663,2,5e7b40e1
2014-07-19T22:47:20.821Z,113.50122,92.0634085752964,2,5e7b40e1
2014-07-19T22:47:21.976Z,114.01566,92.34714868641481,2,5e7b40e1
2014-07-19T22:47:23.208Z,113.90365,92.31538167799846,2,5e7b40e1
2014-07-19T22:47:24.656Z,114.32094,92.4949026667038,2,5e7b40e1
2014-07-19T22:47:26.035Z,114.21881,92.48449699403345,2,5e7b40e1
2014-07-19T22:47:27.671Z,114.21929,92.48134030459472,2,5e7b40e1
2014-07-19T22:47:29.047Z,113.91995,92.3748204302825,2,5e7b40e1
2014-07-19T22:47:30.154Z,114.22317,92.46606682953448,2,5e7b40e1
2014-07-19T22:47:31.694Z,114.08998,92.41561234243308,2,5e7b40e1
2014-07-19T22:47:33.064Z,114.006454,92.40710496400389,2,5e7b40e1
2014-07-19T22:47:34.166Z,114.19712,92.4447629091388,2,5e7b40e1
2014-07-19T22:47:35.414Z,114.31299,92.47227337741852,2,5e7b40e1
2014-07-19T22:47:36.418Z,114.31299,92.47227337741852,2,5e7b40e1
2014-07-19T22:47:37.511Z,114.313354,92.47175592333079,2,5e7b40e1
2014-07-19T22:47:38.514Z,114.313354,92.47175592333079,2,5e7b40e1
2014-07-19T22:47:39.518Z,114.31217,92.46935611386434,2,5e7b40e1
2014-07-19T22:47:40.741Z,113.89466,92.2759417851644,2,5e7b40e1
2014-07-19T22:47:42.155Z,113.89466,92.2759417851644,2,5e7b40e1
2014-07-19T22:47:43.362Z,112.15134,91.86325787091627,2,5e7b40e1
2014-07-19T22:47:44.722Z,110.20939,90.75402058940963,2,5e7b40e1
2014-07-19T22:47:45.860Z,110.035965,90.43811216854397,2,5e7b40e1
2014-07-19T22:47:46.867Z,110.66059,90.94795523933718,2,5e7b40e1
2014-07-19T22:47:47.941Z,109.3065,90.18355430491361,2,5e7b40e1
2014-07-19T22:47:51.233Z,109.291084,90.15547277035215,2,5e7b40e1
2014-07-19T22:47:52.237Z,108.97421,89.91464536014571,2,5e7b40e1
2014-07-19T22:47:53.240Z,108.952324,89.95245080346265,2,5e7b40e1
2014-07-19T22:47:54.584Z,109.57323,90.24931008398626,2,5e7b40e1
2014-07-19T22:47:55.910Z,108.95122,89.9605945408428,2,5e7b40e1
2014-07-19T22:47:57.492Z,110.009834,90.50093544544676,2,5e7b40e1
2014-07-19T22:47:57.938Z,103.578674,76.16061362577975,2,600dfbe2
2014-07-19T22:47:58.496Z,108.94741,89.92015443416895,2,5e7b40e1
2014-07-19T22:47:59.010Z,103.61136,74.55910947847738,2,600dfbe2
2014-07-19T22:47:59.916Z,108.94741,89.92015443416895,2,5e7b40e1
2014-07-19T22:48:05.820Z,108.40632,89.68582853128412,2,5e7b40e1
2014-07-19T22:48:06.850Z,108.40632,89.68582853128412,2,5e7b40e1
2014-07-19T22:48:07.864Z,108.399734,89.64402635770384,2,5e7b40e1
2014-07-19T22:48:09.037Z,103.67137,71.53795853716228,2,600dfbe2
2014-07-19T22:48:09.772Z,108.95324,89.96261159043783,2,5e7b40e1
2014-07-19T22:48:10.817Z,110.48612,90.65466443615244,2,5e7b40e1
2014-07-19T22:48:12.359Z,110.785194,90.78718200231181,2,5e7b40e1
2014-07-19T22:48:13.572Z,110.78001,90.78776597641618,2,5e7b40e1
2014-07-19T22:48:14.750Z,110.77997,90.789587637797,2,5e7b40e1
2014-07-19T22:48:15.882Z,110.881645,90.80451879998692,2,5e7b40e1
2014-07-19T22:48:16.888Z,110.78474,90.79197496508458,2,5e7b40e1
2014-07-19T22:48:17.890Z,109.5041,90.24778269043216,2,5e7b40e1
2014-07-19T22:48:19.243Z,109.5041,90.24778269043216,2,5e7b40e1
2014-07-19T22:48:20.340Z,109.57746,90.24812992749014,2,5e7b40e1
2014-07-19T22:48:21.342Z,109.57702,90.24491242993646,2,5e7b40e1
2014-07-19T22:48:22.406Z,110.616714,90.81663334649895,2,5e7b40e1
2014-07-19T22:48:23.810Z,110.61672,90.8245621561131,2,5e7b40e1
2014-07-19T22:48:24.814Z,111.70919,91.29923476534174,2,5e7b40e1
2014-07-19T22:48:25.828Z,111.621666,91.28016031515435,2,5e7b40e1
2014-07-19T22:48:26.830Z,110.52559,90.74498467484955,2,5e7b40e1
2014-07-19T22:48:27.833Z,109.08792,89.95872366953269,2,5e7b40e1
2014-07-19T22:48:28.988Z,108.9527,89.89761338116229,2,5e7b40e1
2014-07-19T22:48:30.580Z,108.952065,89.89459805843072,2,5e7b40e1
2014-07-19T22:48:31.584Z,108.95179,89.91083083007508,2,5e7b40e1
2014-07-19T22:48:32.586Z,109.10731,89.87424717038148,2,5e7b40e1
2014-07-19T22:48:33.595Z,109.58397,90.17454333996866,2,5e7b40e1
2014-07-19T22:48:34.599Z,110.125755,90.46378640212328,2,5e7b40e1
2014-07-19T22:48:35.603Z,110.12491,90.46241500857845,2,5e7b40e1
2014-07-19T22:48:37.478Z,110.12491,90.46241500857845,2,5e7b40e1
2014-07-19T22:48:38.503Z,110.12491,90.46241500857845,2,5e7b40e1
2014-07-19T22:48:39.701Z,110.12695,90.46673011779785,2,5e7b40e1
2014-07-19T22:48:40.711Z,108.6686,89.71335146897496,2,5e7b40e1
2014-07-19T22:48:41.801Z,107.93232,89.27002021461377,2,5e7b40e1
2014-07-19T22:48:42.809Z,108.02405,89.263909478724,2,5e7b40e1
2014-07-19T22:48:43.871Z,109.56896,90.00826514735095,2,5e7b40e1
2014-07-19T22:48:44.881Z,111.077515,90.51384428554773,2,5e7b40e1
2014-07-19T22:48:45.892Z,112.1989,91.16674479001108,2,5e7b40e1
2014-07-19T22:48:47.262Z,112.189156,91.17605345868715,2,5e7b40e1
2014-07-19T22:48:48.270Z,112.197716,91.17710607311712,2,5e7b40e1
2014-07-19T22:48:49.278Z,113.005486,91.5871083356964,2,5e7b40e1
2014-07-19T22:48:50.561Z,112.393776,91.24329479851038,2,5e7b40e1
2014-07-19T22:48:51.609Z,112.36929,91.22061032924428,2,5e7b40e1
2014-07-19T22:48:53.015Z,112.37392,91.2192518204907,2,5e7b40e1
2014-07-19T22:48:53.053Z,110.09849,88.20164829649985,2,600dfbe2
2014-07-19T22:48:54.018Z,111.963715,90.97814991984144,2,5e7b40e1
2014-07-19T22:48:54.058Z,109.29634,86.73470759505872,2,600dfbe2
2014-07-19T22:48:55.022Z,111.92944,90.9764101717472,2,5e7b40e1
2014-07-19T22:48:56.418Z,111.93018,90.96761178258085,2,5e7b40e1
2014-07-19T22:48:57.728Z,111.942116,90.95911710106046,2,5e7b40e1
2014-07-19T22:48:58.905Z,111.95068,90.97985384464263,2,5e7b40e1
2014-07-19T22:48:59.959Z,111.9587,91.00048124833987,2,5e7b40e1
2014-07-19T22:49:05.931Z,110.84478,90.42728301854082,2,5e7b40e1
2014-07-19T22:49:08.187Z,110.86,90.39961428798829,2,5e7b40e1
2014-07-19T22:49:09.486Z,110.86033,90.38790786630125,2,5e7b40e1
2014-07-19T22:49:06.934Z,110.84467,90.41360767514655,2,5e7b40e1
2014-07-19T22:49:10.493Z,110.8617,90.39649429103011,2,5e7b40e1
2014-07-19T22:49:11.565Z,110.83205,90.34673374414537,2,5e7b40e1
2014-07-19T22:49:12.764Z,110.85616,90.41195732905553,2,5e7b40e1
2014-07-19T22:49:13.889Z,110.85616,90.41195732905553,2,5e7b40e1
2014-07-19T22:49:15.083Z,109.14887,89.46102023152658,2,5e7b40e1
2014-07-19T22:49:16.087Z,107.72074,88.6581619783698,2,5e7b40e1
2014-07-19T22:49:17.746Z,106.26432,87.83441526426212,2,5e7b40e1
2014-07-19T22:49:21.156Z,106.1868,87.85870860487596,2,5e7b40e1
2014-07-19T22:49:24.222Z,110.03449,88.80920306215086,2,5e7b40e1
2014-07-19T22:49:25.721Z,111.98202,90.41609717970924,2,5e7b40e1
2014-07-19T22:49:27.278Z,111.53995,90.71868192032352,2,5e7b40e1
2014-07-19T22:49:28.634Z,112.22977,91.1225989275612,2,5e7b40e1
2014-07-19T22:49:29.936Z,112.351875,91.22204439822235,2,5e7b40e1
2014-07-19T22:49:31.271Z,111.95848,90.98958331137989,2,5e7b40e1
2014-07-19T22:49:32.815Z,111.95848,90.98958331137989,2,5e7b40e1
2014-07-19T22:49:34.127Z,111.98501,90.97232810848416,2,5e7b40e1
2014-07-19T22:49:35.454Z,113.07455,91.63297340078489,2,5e7b40e1
2014-07-19T22:49:36.776Z,113.059326,91.61955521607399,2,5e7b40e1
2014-07-19T22:49:39.163Z,113.066154,91.61460167314135,2,5e7b40e1
2014-07-19T22:49:40.498Z,113.066154,91.61460167314135,2,5e7b40e1
2014-07-19T22:49:42.055Z,111.99171,90.91219845625781,2,5e7b40e1
2014-07-19T22:49:43.160Z,110.82851,90.39916720067058,2,5e7b40e1
2014-07-19T22:49:45.892Z,110.81335,90.41308375454717,2,5e7b40e1
2014-07-19T22:49:44.694Z,110.72869,90.23885522509018,2,5e7b40e1
2014-07-19T22:49:47.103Z,111.85854,91.03002095785202,2,5e7b40e1
2014-07-19T22:49:48.430Z,102.2353,73.53155086762854,1,600dfbe2
2014-07-19T22:49:48.433Z,111.85756,91.04267905791197,2,5e7b40e1
2014-07-19T22:49:49.886Z,103.426796,71.91882322365628,1,600dfbe2
2014-07-19T22:49:49.890Z,112.25236,91.23558817225532,2,5e7b40e1
2014-07-19T22:49:51.703Z,111.812775,91.00882759124413,2,5e7b40e1
2014-07-19T22:49:53.335Z,111.78829,91.02776082419442,2,5e7b40e1
2014-07-19T22:49:54.696Z,111.78886,91.03917301624105,2,5e7b40e1
2014-07-19T22:49:56.508Z,110.94046,90.59270656276122,2,5e7b40e1
2014-07-19T22:49:57.990Z,110.9979,90.65106636282266,2,5e7b40e1
2014-07-19T22:49:59.330Z,110.97368,90.61093544948939,2,5e7b40e1
2014-07-19T22:49:59.548Z,103.78179,71.44052474902222,2,600dfbe2
2014-07-19T22:50:00.426Z,110.88481,90.49698196769599,2,5e7b40e1
2014-07-19T22:50:07.606Z,110.90081,90.56907408343652,2,5e7b40e1
2014-07-19T22:50:08.740Z,110.90081,90.56907408343652,2,5e7b40e1
2014-07-19T22:50:10.046Z,110.389656,90.29507693189406,2,5e7b40e1
2014-07-19T22:50:11.399Z,109.86211,90.05276801423076,2,5e7b40e1
2014-07-19T22:50:12.501Z,109.85947,89.95970729449763,2,5e7b40e1
2014-07-19T22:50:13.508Z,110.37977,90.20166240631812,2,5e7b40e1
2014-07-19T22:50:14.888Z,110.90164,90.48817920023575,2,5e7b40e1
2014-07-19T22:50:16.200Z,111.37958,90.78442232502996,2,5e7b40e1
2014-07-19T22:50:24.744Z,111.43311,90.78832114860438,2,5e7b40e1
2014-07-19T22:50:26.083Z,109.477264,89.85491655737535,2,5e7b40e1
2014-07-19T22:50:31.387Z,103.77212,87.3070393865651,2,5e7b40e1
2014-07-19T22:50:32.692Z,105.669876,88.16226704288367,2,5e7b40e1
2014-07-19T22:50:34.045Z,107.64514,89.04954623943567,2,5e7b40e1
2014-07-19T22:50:35.051Z,109.11572,89.7217651758194,2,5e7b40e1
2014-07-19T22:50:41.771Z,112.233925,91.20435194001183,2,5e7b40e1
2014-07-19T22:50:42.772Z,112.386185,91.3696007658923,2,5e7b40e1
2014-07-19T22:50:42.840Z,110.12525,87.94762043024623,2,600dfbe2
2014-07-19T22:50:44.443Z,109.97302,90.09003403908014,2,5e7b40e1
2014-07-19T22:50:44.443Z,109.18115,85.51225296878815,2,600dfbe2
2014-07-19T22:50:45.701Z,109.3026,89.719435107545,2,5e7b40e1
2014-07-19T22:50:46.816Z,109.32492,89.72099285036698,2,5e7b40e1
2014-07-19T22:50:47.929Z,110.31098,90.10787615744421,2,5e7b40e1
2014-07-19T22:50:49.025Z,110.31084,90.0976557651544,2,5e7b40e1
2014-07-19T22:50:50.168Z,109.32689,89.72578814354632,2,5e7b40e1
2014-07-19T22:50:53.615Z,109.32689,89.72578814354632,2,5e7b40e1
2014-07-19T22:50:53.845Z,103.70631,71.53103691811883,2,600dfbe2
2014-07-19T22:50:54.768Z,109.33165,89.71232540331874,2,5e7b40e1
2014-07-19T22:50:55.939Z,109.28756,89.72422694108472,2,5e7b40e1
2014-07-19T22:50:57.062Z,109.28582,89.72970165023604,2,5e7b40e1
2014-07-19T22:50:58.691Z,109.29317,89.72000199095253,2,5e7b40e1
2014-07-19T22:51:00.124Z,109.31303,89.699655980265,2,5e7b40e1
2014-07-19T22:51:07.507Z,110.93544,90.5708494356135,2,5e7b40e1
2014-07-19T22:51:13.624Z,110.97142,90.65464926329348,2,5e7b40e1
2014-07-19T22:51:15.413Z,108.39132,89.30426987173246,2,5e7b40e1
2014-07-19T22:51:16.787Z,109.976166,89.05595960870758,2,5e7b40e1
2014-07-19T22:51:18.133Z,109.739235,89.11476051908942,2,5e7b40e1
2014-07-19T22:51:19.359Z,110.37635,90.24522720303409,2,5e7b40e1
2014-07-19T22:51:20.508Z,112.033745,91.13171231852122,2,5e7b40e1
2014-07-19T22:51:21.832Z,112.2437,91.23680267960671,2,5e7b40e1
2014-07-19T22:51:22.838Z,112.054,91.03327490899805,2,5e7b40e1
2014-07-19T22:51:24.873Z,112.05554,91.02304236894847,2,5e7b40e1
2014-07-19T22:51:26.603Z,112.063965,91.0172146692276,2,5e7b40e1
2014-07-19T22:51:29.658Z,112.063965,91.0172146692276,2,5e7b40e1
2014-07-19T22:51:30.976Z,112.063965,91.0172146692276,2,5e7b40e1
2014-07-19T22:51:32.138Z,111.77331,90.76468907792145,2,5e7b40e1
2014-07-19T22:51:33.742Z,113.140854,91.40423585340474,2,5e7b40e1
2014-07-19T22:51:38.412Z,103.63869,71.52660824751948,2,600dfbe2
2014-07-19T22:51:38.960Z,113.91333,92.015388078928,2,5e7b40e1
2014-07-19T22:51:39.422Z,103.6334,71.52287718195677,2,600dfbe2
2014-07-19T22:51:40.366Z,111.86105,90.98960694867745,2,5e7b40e1
2014-07-19T22:51:41.509Z,110.41427,90.29518842666434,2,5e7b40e1
2014-07-19T22:51:43.067Z,110.417,90.26808202999854,2,5e7b40e1
2014-07-19T22:51:44.360Z,108.55591,89.28317528367043,2,5e7b40e1
2014-07-19T22:51:47.410Z,104.87375,87.5081158204712,2,5e7b40e1
2014-07-19T22:51:48.751Z,105.61858,87.70319684283831,2,5e7b40e1
2014-07-19T22:51:49.901Z,105.64426,87.69687968761102,2,5e7b40e1
2014-07-19T22:51:51.371Z,105.65157,87.65749500440643,2,5e7b40e1
2014-07-19T22:51:57.848Z,105.93676,87.73931635122024,2,5e7b40e1
2014-07-19T22:51:58.881Z,107.42362,88.49277830868051,2,5e7b40e1
2014-07-19T22:51:59.890Z,108.87124,89.26046322950185,2,5e7b40e1
